Word,Conc.M
atlas,4.318024692
sõjaväeteenistus,3.944646465
kummalisem,1.899111111
vallasvara,3.413333333
saldo,3.937777778
alajaotus,3.50020202
eksisteeriv,2.376444444
piirarv,3.454222222
vehklema,3.520888889
metsamajandus,3.946262627
võrdlev,2.450864197
kuubalane,4.084
egiid,2.720987654
akustiline,3.377777778
uurimisrühm,3.715555556
heietama,2.903209876
laenutus,3.592888889
petis,4.256888889
lõpplahendus,3.358666667
toorpiim,4.153333333
ombudsman,4.103111111
muumia,4.263931624
liigitamine,2.353131313
spordirajatis,3.643703704
neljapaat,4.533333333
pankrotiseadus,4.139629629
lõhenemine,2.831111111
günekoloog,4.423838384
√∞okeeriv,3.109629629
tusk,3.291717172
hoogustuma,2.694074074
tagaselja,2.548444444
refrään,3.821414141
lepingupartner,4.025185185
majandusolukord,3.130864197
sedamoodi,1.328444444
pooltund,3.477777778
liikuvus,3.204040404
nahavärv,4.115555556
minimalistlik,2.047111111
toitjakaotuspension,4.086666667
maakonnaleht,4.540246914
kahtlustatud,2.223111111
kohusetundlik,2.572444444
keskkonnaprobleem,3.116
meteoriit,4.700444444
proloog,3.644888889
lüliti,3.894074074
kinolina,3.921481482
anatoomia,4.068
põhjendatu,2.693333333
lõdvestuma,3.111111111
tsüklon,3.294320988
tudeerima,3.342222222
riskianalüüs,3.73
müügisaal,4.522424243
esiklaas,4.565252525
dekreet,3.353939394
õigusvastane,3.614814815
raadiosaatja,4.142666667
spekulatiivne,2.051313132
lakkamatult,2.647111111
eelläbirääkimised,3.486464646
püüdev,2.671919192
surmaotsus,4.150370371
roostetama,4.102592593
õngitsema,3.588641975
kütt,4.272727273
tänukiri,4.285128205
operatiivselt,3.526464646
heaoluühiskond,2.111481482
nelk,4.727863248
tungimine,2.648080808
himu,1.922051282
kodulind,3.792592593
tunnine,3.818989899
üksikjuhtum,3.501234568
vändatud,2.596049383
dinosaurus,4.364040404
sage,3.228888889
paremusjärjestus,3.522222222
kontrolljoon,3.536790124
kaitstav,3.279111111
kirjandusteadlane,4.044040404
madalamal,2.162666667
tõmblema,3.066666667
õhem,2.635555556
tervem,2.294545454
relvarahu,3.073333333
jõudumööda,1.627555556
taevane,1.513777778
matmispaik,3.922020202
tapp...tapi..tappi,4.135353535
kolmekuuline,3.832
kõnekaart,4.761616162
kogukaal,3.618271605
naabermaja,4.396444444
avakatse,3.797171717
riigimaa,3.115555556
vai,4.560888889
lappama,3.326868687
varjatult,2.244888889
toiduamet,3.792323232
jant,2.476363636
must.valge,2.595555556
golfiväljak,4.753535354
kvalitatiivne,2.598222222
lühendamine,2.494320988
kisama,3.900888889
ühemõtteline,3.541333333
sõpruskohtumine,3.271555556
rikastamine,2.906222222
närveerima,2.528444444
kloon,3.085333333
muusikavideo,3.677171717
eksisteerimine,2.521212121
korvamine,2.496790124
meditsiiniseade,4.158787879
teksased,4.351919192
pealtkuulamine,2.992727273
eksootika,2.272888889
ennetustöö,2.602828283
järgija,2.888
villima,4.023703704
poisslaps,4.398383838
haridustöötaja,4.105454546
ajakohastama,2.883111111
rumm,4.164444444
kaootiline,2.817777778
reklaamiagentuur,4.07074074
tabavalt,2.045777778
isikuomadus,2.626666667
kõhe,2.024615385
hang...hangu..hangu,4.719555556
katastriüksus,3.89010101
arvutifirma,4.102222222
usaldamatus,2.781010101
audiitorfirma,4.432444444
enesetaputerrorist,4.096444444
venitus,3.332222222
narvalane,4.352888889
iiveldus,3.765777778
kangelastegu,2.770909091
ringsõit,3.407901235
eksiil,3.249629629
matemaatik,4.414949495
tunnetamine,1.838787879
koolitund,4.111919192
haldusakt,4.000888889
pihtimus,2.598666667
jäädavalt,1.412888889
silmakirjalik,2.286419753
talimäng,3.171111111
varjunimi,2.934141414
seksuaalelu,3.751604939
embus,3.832592593
klassikadistants,3.474666667
kultus,2.364444444
küttima,3.834222222
tajumine,2.075959596
respekteerima,2.763555556
füsioloogiline,2.568888889
poeem,3.79959596
mereväelane,3.839506172
sissepoole,2.635151516
põhjustav,2.480493828
omapead,2.890666667
aines,2.289382716
ohjama,2.992727273
perekonnaseisuamet,4.225858586
lappimine,3.327111111
kohvitass,4.532888889
natsionalism,2.3
positiivsem,2.746666667
samavõrra,2.228
mittetäitmine,3.166464646
äriringkond,2.672323232
lonks,3.627474748
asustus,3.182666667
paisatud,2.218222222
enneolematult,2.065925926
telliskivi,4.910707071
kivimaja,4.860370371
plahvatuslik,2.29925926
silo,4.525185185
imenduma,3.555185185
hädaoht,2.772121212
suvehooaeg,3.648888889
triatlon,4.587692308
palgaaste,3.127407407
piirdeaed,4.377777778
tarbeese,3.752962963
viimistlus,3.154444444
vabaabielu,3.292222222
tagamõte,2.848
hüppamine,4.537373738
silmakirjalikkus,2.616888889
sviit,3.894666667
kokkupanek,3.311111111
uudistaja,2.919111111
ronimine,4.101777778
lauatelefon,4.836363636
dokumentaalne,3.918518518
intensiivsem,1.957777778
libedalt,2.716888889
keskkonnaalane,3.037171717
progressiivne,2.186222222
kakskeelne,3.387111111
sanitar,4.599506172
presidendiamet,3.980444444
tõkend,3.127272727
armusuhe,3.400987654
pruugitud,2.388888889
jälitussõit,3.935802469
jaole,1.984646465
riskigrupp,3.797171717
notariaalselt,4.219555556
näpuviga,3.95308642
tihedamalt,2.787407407
nurjumine,2.000493828
ahne,2.363111111
väeüksus,4.294074074
riknema,3.065679012
hoiu.laenuühistu,3.787350428
soikuma,2.548376068
kabaree,4.184444444
esiviisik,4.392222222
põllumajandustootmine,4.227070707
sellelaadne,1.293333333
kerjama,3.45925926
rakendusmäärus,3.457373738
liikvele,2.590666667
avangard,2.208080808
ajuti,1.503555556
vaadatavus,2.269090909
kolesterool,3.681777778
tulv,2.858271605
sopp...sopa..soppa,3.153131313
sulamine,3.433580247
peenis,4.911111111
poliitvang,4.214949495
valimispäev,4.342666667
vägitegu,2.413737373
algmäärus,3.190222222
sööja,3.867777778
finantsasutus,3.899629629
Chicago,4.846464646
bioloog,4.609876543
kaabeltelevisioon,4.153777778
terviseprobleem,3.199111111
libisemine,3.700246914
teleajakirjanik,4.352727273
metsamees,2.984
paradigma,1.631555556
naisnäitleja,4.621818182
turse,4.425333333
libahunt,2.859555556
võtja,3.565925926
sült,4.49939394
kääne,2.36
jälitamine,3.520444444
külastatavus,2.520493828
margariin,4.427070707
tihtilugu,1.367555556
stabiliseerimisreserv,2.647555556
korvpallikool,4.142962963
süüdimõistev,2.369382716
mõjus,2.191555556
rakenduskõrgkool,4.513703704
huvitavalt,1.86060606
haiguslugu,3.782666667
vahepala,2.926868687
inventuur,3.477171717
sõidetav,2.875555556
vastandamine,2.665777778
tasandama,3.072444444
puhkekeskus,4.385185185
ülalpeetav,2.654545454
aukohus,3.114222222
suurprojekt,3.229629629
arvamusliider,2.054666667
kaaskond,2.273535354
kõrgtehnoloogia,2.965252525
pimesi,2.753333333
kolmekorruseline,4.210222222
naljamees,2.886666667
vaidlusalune,3.550666667
vutt...Tüdrukud.mängivad.vutti.,4.018222222
konkurentsieelis,2.124
matkama,3.91959596
soodustingimus,2.556444444
telefoniarve,4.580888889
lõhnav,3.671111111
hiilgeaeg,2.954222222
sopp...sopi..soppi,2.91308642
liitumistasu,4.464691358
vettpidav,2.963333333
kukkur,3.807272727
ülekuumenemine,3.322222222
jätkusuutlikkus,1.983333333
sõdalane,3.865333333
ühisturg,2.693333333
lüüriline,1.884074074
veeb,3.805470085
infoallikas,3.268888889
faktiline,3.32040404
sotsiaalsfäär,1.746666667
detektiiv,4.33939394
koduselt,2.771555556
haldjas,3.306262627
taud,3.032
kõlapind,1.991515151
metsatee,4.601777778
haldusterritoriaalne,2.411111111
viitenumber,3.793333333
mälestusteraamat,4.242020202
kõlvatu,2.609292929
keeleteadlane,4.155061728
automüüja,4.564444444
valvsus,2.751919192
vastumeelne,2.814666667
dokfilm,3.768444444
kõnetama,2.809292929
plaanitu,3.066666667
viit,3.793535354
aadlik,3.500888889
linnakantselei,3.594343435
kinnisidee,2.65010101
odaviskaja,4.446060606
möödaminnes,2.4
teabepäev,3.120888889
lõhenema,2.732929293
imekombel,2.291111111
hoonestus,3.64040404
rahupreemia,3.586262627
ebakvaliteetne,3.003636364
korjandus,3.478666667
kärisema,3.415555556
jaatav,3.364
rüselus,3.66271605
tagatasku,4.18060606
kaunistamine,3.288484849
lühenema,2.844444444
pildiallkiri,4.291111111
ilmaasjata,2.586666667
tunnitasu,4.503838384
üürimine,4.298765432
hariduselu,2.876363636
kare,3.021777778
blokeerimine,3.740246914
eelsõit,3.335802469
modem,4.447407407
kardetud,2.447407407
saadikurühm,3.475061728
õpipoiss,4.017777778
haritus,2.152098765
sekundeerima,2.972888889
steriilne,4.174545454
Kalev,4.063111111
nõiaring,2.284
maksebilanss,3.208888889
ärasõit,3.166464646
sihipärane,2.43959596
juuksekarv,4.850666667
halastamatult,3.399111111
sebima,2.656
ületunnitöö,3.205333333
pikaaegne,2.604814815
metsavaht,4.66925926
vahendustasu,3.118222222
tuumakatsetus,3.743030303
ooperiteater,4.414666667
majanduskulu,3.777777778
presentatsioon,3.744444444
mürgitus,4.385050505
paljulubav,2.80040404
müütiline,2.938148148
moskvalane,4.086464646
barrikaad,3.721212121
kogunev,3.132121212
hark,4.610598291
pisuke,2.563111111
kruiisilaev,4.746666667
lobby,2.737373738
üleolev,3.154343435
marinaad,4.113131313
paigaldus,2.923636364
innustus,2.696969697
imelihtne,2.826296296
võigas,3.094545454
eepos,4.170370371
kursusekaaslane,4.658181818
omanikering,3.714567901
seiskama,3.169777778
esialgselt,2.226666667
fiktsioon,1.864242424
ennustaja,3.582222222
telemäng,3.872222222
veetav,2.627692308
tundmaõppimine,2.621010101
olümpianorm,3.875959596
kammitsema,2.209333333
laevatehas,4.621728395
kahetunnine,3.297037037
hetkeline,2.398383838
kõvemini,2.701333333
läbisõit,3.178181818
üleantud,2.903838384
kokaraamat,4.274444444
taimekaitsevahend,3.997575757
kahjur,3.126868687
kivisüsi,4.347070707
kasvukoht,3.999111111
uksekell,4.653827161
peapreemia,3.755555556
antikeha,3.044
kõikjalt,1.498585859
omastama,2.261818182
nõrgestama,2.502222222
noteering,2.768080808
sisemiselt,2.359555556
psühhiaatriline,2.108282828
riidekapp,4.891111111
kehakultuur,2.879012346
võtmesõna,2.599012346
suusahüppaja,4.549333333
külalistemaja,4.263555556
opositsioonipoliitik,3.631111111
lopsakas,2.824444444
detailselt,3.184444444
naftahind,4.179555556
palm,4.548641975
vastaskandidaat,4.4
spordiajakirjanik,4.431604939
arvesti,3.783209876
poelett,4.05939394
alagrupimäng,3.686666667
tulekolle,3.896
rängem,2.13010101
telefoniliin,4.052888889
loendaja,4.34271605
üleeuroopaline,2.530222222
arvutikasutaja,3.927555556
Palestiina,4.629494949
personaalarvuti,4.726666667
eksimine,2.788444444
turnima,3.906666667
olematus,1.310707071
lumetorm,4.264
juhtpositsioon,3.223030303
piirväärtus,3.246868687
kuumaks,4.132929293
esiiste,4.511111111
skisofreenia,3.530505051
lambaliha,4.730864197
võidurõõm,3.307474748
aukonsul,4.064242424
lõpetav,2.581777778
veen,4.166868687
pro√æektor,4.624444444
kalkuleerima,3.607555556
kapsaaed,4.121212121
kirurgiline,3.806464646
vaarikas,4.955555556
valimiskast,4.153131313
salakaval,2.477407407
keisrilõige,4.475873016
teritama,3.437407407
genereerima,2.841851852
ravimeetod,3.496296296
tollideklaratsioon,4.706262627
stabiliseerumine,2.393777778
trumpama,2.622222222
tormituul,4.02017094
ajaloomuuseum,4.521481482
viitamine,2.966060606
olemuslik,1.492929293
radikaal,2.606495726
rakendumine,3.102905983
romanss,3.428888889
mähe,4.676239316
EVP.kroon,3.595555556
kriminaalsüüdistus,3.67074074
vaprus,2.321333333
viievõistlus,4.297333333
viktoriin,4.316
tsement,4.834074074
hirmutamine,2.711851852
kitsikus,2.343434343
peensus,2.130909091
süüalune,4.069629629
rätsep,4.561333333
tänavanurk,4.704197531
higistamine,4.112136752
nonsenss,1.952592593
pakkumiskutse,2.708571428
aplodeerima,4.273015873
pooldav,2.815555556
baarmen,4.553939394
meedium,3.31
kristall,4.246464646
olme,2.838383838
suurslaalom,4.019753086
müügitehing,3.429135803
hulluma,2.748
vasakpööre,3.930864197
tuumaelektrijaam,4.477037037
sõidugraafik,4.427555556
keskpaiku,2.568080808
insult,4.569292929
suusamaraton,4.320444444
distsiplineerima,3.172962963
internaatkool,4.617777778
kinnisvaratehing,3.792444444
elektrirong,4.913333333
teravnema,2.477407407
koolitöö,3.658888889
hang...hange..hange,4.136666667
palgamäär,2.901481482
häbelikult,2.647777778
usaldatavus,2.842051282
välispank,3.722828283
solaarium,4.932839506
põrnitsema,3.575111111
kõhulahtisus,4.242962963
jändama,2.198518518
transpordikulu,3.762469136
imiteerima,2.720808081
keskvalimiskomisjon,3.122020202
õiguskaitse,2.839111111
andekus,2.350222222
tabav,2.891111111
ühetoaline,4.627474748
kultuurne,2.301414141
tormine,3.383030303
teravdama,1.53925926
keskraamatukogu,4.592888889
nõrgim,2.112888889
kultuuriasutus,3.160444444
uusrikas,2.888484849
Argentiina,4.337777778
maksejõuetus,3.082020202
alkoholiseadus,3.606222222
noahaav,3.791919192
lihtmenetlus,2.898271605
valimiskünnis,2.951515151
sensitiiv,2.895353535
arstiteadus,3.045432099
toov,2.400888889
hämmastavalt,1.957575757
ümisema,3.478148148
suusakoondis,3.978222222
mitterahaline,2.916444444
veatu,2.656
olümpiaad,3.421728395
soojamajandus,2.509135803
pansionaat,4.203555556
tagasiastumispalve,4.508444444
kunstielu,2.286222222
lomp,4.370222222
rängim,1.934141414
häll,4.738989899
jõulukink,4.544444444
imporditav,3.016969697
mehine,3.215353535
reglementeerima,2.688888889
initsiaator,3.638222222
teisik,3.28345679
lepitama,2.843950617
elamuseadus,3.804888889
jahisadam,4.553777778
monarh,4.364444444
pöördemoment,2.854814815
mage,3.417094017
misjonär,3.821728395
kuller,4.545858586
valusam,2.236363636
majandushuvi,1.946666667
debüteerima,3.581414141
taksofirma,4.534222222
alapealkiri,4.167901235
kollektsionäär,3.725656565
luureteenistus,3.650909091
pihuarvuti,3.966222222
noteerimine,2.786222222
aastapalk,3.984814815
põlvevigastus,4.654666667
ahnus,2.930909091
tina,4.725333333
eelvõistlus,3.64
teller,4.487111111
toimepandud,2.684444444
sünoptik,4.215757576
ilmutus,1.564444444
untsu,2.398222222
hoovihm,3.730505051
osutav,2.661010101
ühiskonnategelane,2.919629629
vaist,2.503703704
plusspunkt,2.638383838
tänavavalgustus,4.181333333
valgustamine,2.906666667
üldtunnustatud,2.986222222
andmestik,2.713580247
kaunilt,2.303030303
ülalt,3.267474748
omandaja,2.297777778
päevakorraküsimus,3.960493828
teleintervjuu,4.552444444
ajatu,1.716363636
raudteelane,3.478024692
sundpuhkus,3.462222222
hinnakujundus,1.624888889
videomakk,4.71959596
protseduurireegel,2.762020202
tagastatav,2.776969697
ärijuht,3.558666667
telefilm,4.429333333
tootmisprotsess,3.046464646
kavaldama,2.331851852
salapära,1.622626262
õhtutund,3.328888889
kross...Rahakotis.on.viis.krossi.,4.445333333
aastaarv,4.706666667
sotsioloogia,2.398222222
meistriteos,3.322666667
traktorist,4.678222222
arvutiekraan,4.587555556
peatöövõtja,4.416
ahhetama,3.032444444
kapitaliturg,3.353777778
ühetaoline,1.93728395
tee.ehitus,4.199111111
saarestik,4.271111111
lelu,4.176969697
stjuardess,4.610666667
paistev,2.457777778
innukas,3.176888889
regionaalpoliitiline,2.119506172
abiprefekt,3.875061728
segment,3.085252525
vaimustav,2.283555556
sarnanev,2.36
mäda,3.568518518
kaubeldav,3.203076923
taastuv,2.707350428
kopp,4.36957265
suurpank,3.729777778
üksikema,4.12925926
konverentsisaal,4.731313132
muhk,3.863838384
kuukaart,4.587160494
püüdlikult,2.886868687
sõjatehnika,4.264814815
hüvastijätt,3.873777778
mänguautomaat,4.185454546
korvpallimeistrivõistlus,4.169292929
ajav,1.726464646
metsatukk,3.888484849
selgemini,2.393333333
äi,4.455757576
mahalaskmine,4.44345679
majutamine,3.956444444
sõjakas,2.345679012
ratsanik,4.494141414
korteritehing,3.7
leiutamine,2.192
oskamatus,2.23654321
sisestamine,3.133827161
võistkondlik,3.175802469
kanamuna,4.835111111
võimupartei,3.347555556
helde,2.697373738
reisifirma,4.174141414
profirattur,4.05939394
tugiisik,3.882666667
õppinu,2.197037037
vilemees,2.936969697
viirushaigus,3.91074074
jõuluõhtu,4.267037037
vaha,3.756
tüürimees,4.456969697
turvamine,2.993535354
avameri,4.052
materiaalselt,3.486666667
matmine,4.478290598
psühhotroopne,3.602020202
boksipeatus,4.411111111
tippsündmus,2.971111111
märatsema,3.020370371
nabima,2.86925926
liidripositsioon,3.274747475
debütant,3.759506172
suue,3.764444444
gümnasist,4.424444444
imekaunis,2.595555556
teadasaamine,3
kavaleht,4.30989899
uudsus,2.857373738
kommunikatsiooniminister,2.876444444
ületund,3.907555556
palgapäev,4.209292929
väeti,3.255308642
peainspektor,4.365432099
rendihind,3.799555556
ehitusplats,4.464888889
rehepapp,3.177333333
Maroko,4.718222222
pidutsemine,3.279555556
mängupaik,2.825185185
koolikaaslane,4.244444444
rendipind,4.385777778
märgusõna,3.525777778
leinapäev,3.711555556
antioksüdant,3.96
öökülm,4.237037037
hõrgutis,2.145050505
hauaplats,4.887901235
hõrk,2.614666667
käegakatsutav,2.573333333
väljaheide,4.176565657
eelarvepoliitika,2.513333333
alusetult,1.981818182
arvutiklass,4.582222222
väljavalitud,3.174666667
liköör,4.658585859
tärkama,2.779555556
lastetuba,3.110222222
rahulduma,2.213827161
vanametall,3.999555556
eelmüük,3.252121212
hullulehmatõbi,3.506666667
kagu,3.510222222
tööseisak,3.075959596
saeveski,4.619555556
tuhmuma,3.042469136
bikiinid,4.505454546
elektriseade,3.59030303
tuhnima,2.986222222
õigustamine,3.01939394
teejuht,3.784646465
solk,2.457333333
viigivärav,3.326222222
